gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,pending_listing_count,price_reduced_count,median_listing_price_per_square_foot,price_reduction_share,pending_to_active_ratio,market_heat_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.025750202072446528,0.0,1121.6788022757707,45.79798223795464,-108.60110551963423,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,244300.0,244884.76783686638,584.7678368663765,0.23936464873777177
0.25576125513696724,0.256,11140.960273766294,45.78939313351641,-108.59641980270916,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,411600.0,412589.71931801643,989.7193180164322,0.24045658843936643
0.3581276012164219,0.358,15600.038308987338,45.83531475901405,-108.49012552400835,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,449500.0,448415.3328149234,1084.6671850766288,0.2413052692050342
0.034988727483080094,0.035,1524.1089691629688,45.7433695955021,-108.55594942992752,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,274400.0,275065.2152438322,665.2152438322082,0.24242538040532371
0.16520837346658876,0.165,7196.476748204606,45.78077476717411,-108.59110112287169,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342100.0,341270.60185239743,829.3981476025656,0.24244318842518725
0.03312441497520907,0.0,1442.899516320107,45.82718626505341,-108.44367909254535,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,284900.0,284203.8374111884,696.1625888115959,0.2443533130261832
0.023803079929066082,0.0,1036.8621617101185,45.75878036560413,-108.61456193654188,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,259900.0,260536.44033914089,636.440339140885,0.24487893002727396
0.04671383098168817,0.0,2034.8544775623368,45.750114518574534,-108.5866006022713,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,291277.0,290559.212722085,717.7872779149911,0.24642772272269733
1.3388688465101917,1.338,58321.12695398395,45.74307924111331,-108.73063800096239,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,485900.0,487101.776959597,1201.7769595970167,0.2473301007608596
0.37989675722109456,0.38,16548.302744550878,45.8011271345835,-108.65444921946875,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,566200.0,567604.9983326334,1404.998332633404,0.2481452371305906
0.19393461222005975,0.194,8447.791708305804,45.78186951793856,-108.58158528070952,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331400.0,332226.81086375116,826.8108637511614,0.2494903028820644
0.1712582270813018,0.17,7460.008371661507,45.78940442161422,-108.6554517754232,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,433800.0,434905.34247509035,1105.3424750903505,0.2548046277294492
0.1514830887933434,0.152,6598.603347838039,45.77509274174157,-108.57772473288487,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,321400.0,322221.410504777,821.4105047769845,0.2555726523886075
0.173693479054571,0.176,7566.087947617113,45.76631398795084,-108.57216228277194,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,328400.0,329239.5660481999,839.566048199893,0.2556534860535606
0.014685156179240924,0.026,639.6854031677346,45.75627190591245,-108.59875746324006,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,255300.0,254642.26799761722,657.7320023827779,0.2576310232599992
0.19496309624227062,0.195,8492.592472313308,45.79823551478313,-108.54553551363999,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,321900.0,322738.1542712922,838.1542712922092,0.2603772200348584
0.2716564644753063,0.272,11833.355592544342,45.793091641446054,-108.62269270807656,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,615200.0,616820.07670764,1620.0767076399643,0.2633414674317237
0.19217664631415865,0.192,8371.214713444751,45.787591761935175,-108.65558773740301,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,451100.0,449897.21067312115,1202.7893268788466,0.26663474326731246
0.2238286675055589,0.224,9749.976756542146,45.800234692683254,-108.57863230619404,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,399600.0,400676.52467683336,1076.52467683336,0.2694005697781181
0.18165804615023956,0.182,7913.024490304435,45.77480576135987,-108.57281371221269,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331300.0,330406.2366631293,893.7633368707029,0.2697746262815282
0.015491903600168203,0.0,674.8273208233269,45.82538627323609,-108.47710036602089,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,240200.0,239551.93224457797,648.067755422031,0.26980339526312697
9.9966577770982,10.017,435454.4127703976,45.94847812490051,-108.35056875812057,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Shepherd,MT,59079,Yellowstone,Improved Property,improved_property,improved_unknown,missing,327131.0,328020.69772403064,889.6977240306442,0.2719698604016874
10.077690894645585,10.47,438984.2153707617,45.8145041083392,-108.38174441308676,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,416800.0,415659.43000976194,1140.5699902380584,0.2736492299035649
0.15996033592956627,0.161,6967.872233091906,45.77916166567082,-108.55758936628497,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,287000.0,287787.46982010023,787.469820100232,0.27437972825792056
0.4364891234211677,0.535,19013.466216226065,45.781879212550244,-108.53641279674136,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,450400.0,449150.7538734108,1249.2461265891907,0.27736370483774214
0.19283316109529947,0.193,8399.812497311244,45.78830742644485,-108.54907341908981,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,316700.0,315821.54132023815,878.458679761854,0.27737880636623113
0.30857913675909016,0.312,13441.707197225967,45.79923482765689,-108.51675752449427,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Vacant Land,vacant_land,land,False,16290.0,16244.246488434066,45.75351156593388,0.2808687020622092
0.27046362916362515,0.27,11781.395686367512,45.80481746833219,-108.49375081582181,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,400000.0,398874.02347435505,1125.9765256449464,0.2814941314112366
0.01891543662522572,0.0,823.9564193948323,45.75848093344316,-108.61675862360312,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,252600.0,251872.19227244717,727.807727552834,0.2881265746448274
0.019452609516350493,0.0,847.3556705322275,45.75848039280108,-108.59811795686426,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,242900.0,243605.66313049418,705.6631304941839,0.29051590386751086
0.1492235168494654,0.149,6500.176393962713,45.77183111361758,-108.5463765083718,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,291800.0,292651.9978328909,851.997832890891,0.2919800661038009
0.03468248643726417,0.048,1510.769109207227,45.74383884044746,-108.54682060838059,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,272600.0,273405.81386015465,805.8138601546525,0.2956030301374367
0.3288702193130835,0.321,14325.586753277918,45.77624164198905,-108.50126926577387,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Apartment,multifamily,commercial_or_income,False,571100.0,569394.354780938,1705.6452190619893,0.2986596426303606
0.17556192635706241,0.165,7647.477512113639,45.76276656661515,-108.56860511570376,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,324600.0,325576.857079903,976.8570799030131,0.30094179910752095
0.03446632386281001,0.0,1501.353067464004,45.756623115326256,-108.61248674210897,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,291400.0,290514.05407225335,885.9459277466522,0.30403086058567336
0.1374832488438724,0.138,5988.770319639081,45.76415204312563,-108.58460322803076,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,320600.0,321578.74396097095,978.7439609709545,0.3052850782816452
163.13305185486126,160.0,7106075.738797757,46.115178213370015,-108.73312230851066,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,18404.0,18347.75433995658,56.245660043419775,0.3056164966497488
0.02451915833341106,0.0,1068.0545370033858,45.67900637749109,-108.73359771775775,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,26040.0,25960.30953682441,79.69046317558968,0.30603096457599727
0.1912622446024244,0.194,8331.383374881607,45.682282127368765,-108.78088208029935,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,311100.0,310143.2608028113,956.7391971886973,0.30753429674982236
